iter	Logloss
0	0.6706927557
1	0.6522749303
2	0.6341240813
3	0.6192012011
4	0.6022029576
5	0.5861602765
6	0.5724435448
7	0.5593235726
8	0.5477725191
9	0.5367980333
10	0.527578497
11	0.5166265738
12	0.5084038235
13	0.5007092721
14	0.4937045818
15	0.485541097
16	0.4798606142
17	0.4733308507
18	0.4676877155
19	0.4621660071
20	0.4572037686
21	0.4527036342
22	0.448502235
23	0.4446677385
24	0.4408567744
25	0.4371138961
26	0.4335820984
27	0.4306881517
28	0.4282654135
29	0.4259666398
30	0.4222262207
31	0.4193279587
32	0.4176005069
33	0.4153884757
34	0.4139735489
35	0.4128457097
36	0.411409866
37	0.4098865962
38	0.4089854593
39	0.406907547
40	0.4056161339
41	0.4053912236
42	0.404399933
43	0.4035523834
44	0.4022632701
45	0.4020122879
46	0.4002933844
47	0.3993519979
48	0.3984762476
49	0.3974669786
50	0.3969451619
51	0.3960005747
52	0.3955324842
53	0.3956812686
54	0.3945350802
55	0.3944043487
56	0.3946199109
57	0.3944514663
58	0.3942929651
59	0.3936869977
60	0.3936984296
61	0.3942206075
62	0.3942802167
63	0.3933486181
64	0.3933089322
65	0.3931334912
66	0.393430149
67	0.3924616653
68	0.392084318
69	0.3919568914
70	0.3920081098
71	0.3912665844
72	0.3912401736
73	0.3919290077
74	0.3912202409
75	0.3920621545
76	0.3913973592
77	0.3912135352
78	0.3912630229
79	0.3909926211
80	0.3912835927
81	0.3911877003
82	0.3917978656
83	0.3918328352
84	0.3904343739
85	0.3907609149
86	0.3904892951
87	0.3896474058
88	0.390148152
89	0.3887522461
90	0.3886106538
91	0.3888194185
92	0.3894664933
93	0.3895635034
94	0.3897441606
95	0.3905879053
96	0.3902178355
97	0.3904790519
98	0.3913519994
99	0.3910465124
100	0.3911535209
101	0.39110653
102	0.3917636845
103	0.3921184842
104	0.3916101919
105	0.3930144421
106	0.3934323878
107	0.3936936806
108	0.3944345688
109	0.3936679412
110	0.3937074477
111	0.3933723295
112	0.3933030709
113	0.393050089
114	0.3933146913
115	0.3933504268
116	0.3939057782
117	0.3930873087
118	0.3923763954
119	0.3932273991
120	0.3930671697
121	0.3929454712
122	0.393251566
123	0.3929897633
124	0.3933158096
125	0.3932274333
126	0.3937572557
127	0.3938149223
128	0.3942633796
129	0.3945413482
130	0.394669556
131	0.3946501417
132	0.3945423547
133	0.3947651553
134	0.3942540876
135	0.3952352735
136	0.3952656004
137	0.3956497564
138	0.3957026205
139	0.3956813967
140	0.3954389237
141	0.3953848202
142	0.3956926658
143	0.3964406344
144	0.3968395167
145	0.3972484012
146	0.397090295
147	0.3970365194
148	0.3964764629
149	0.397075244
150	0.3968260379
151	0.3975121338
152	0.3973863955
153	0.3974543039
154	0.3978413991
155	0.3977392967
156	0.3981383096
157	0.3977675076
158	0.3975464116
159	0.3973591109
160	0.3972506392
161	0.3966020955
162	0.3970714147
163	0.3969320675
164	0.3967566665
165	0.3972718228
166	0.3974426176
167	0.3979023858
168	0.3972749688
169	0.3973141539
170	0.3975036754
171	0.3976961841
172	0.3978932382
173	0.3981033109
174	0.398756762
175	0.3991076753
176	0.3995369675
177	0.3985090448
178	0.3988216444
179	0.398676595
180	0.3988917374
181	0.3980855498
182	0.3983360235
183	0.3991283936
184	0.3988847861
185	0.3989618363
186	0.398787316
187	0.3986347814
188	0.3986124353
189	0.3984296073
190	0.3987771863
191	0.3989254898
192	0.3986160413
193	0.3983479691
194	0.3977125166
195	0.3984343246
196	0.3987631315
197	0.3988416681
198	0.3992862874
199	0.3995687065
200	0.399851107
201	0.3992820407
202	0.399105018
203	0.3990241925
204	0.3990857194
205	0.3986418512
206	0.3994830586
207	0.3997494471
208	0.3997475021
209	0.3988790795
210	0.3992350222
211	0.399266084
212	0.3990461873
213	0.3990538555
214	0.3983430329
215	0.3990176815
216	0.3991827224
217	0.3992814494
218	0.3991902979
219	0.3991468729
220	0.3993169402
221	0.3992373045
222	0.3999855351
223	0.4000115558
224	0.4000988174
225	0.3998827439
226	0.3999836852
227	0.4000166043
228	0.399471569
229	0.3994633417
230	0.3997940504
231	0.399179414
232	0.3989450364
233	0.3985011462
234	0.3992546459
235	0.3993399531
236	0.3992701414
237	0.3994780338
238	0.3993779029
239	0.399970693
240	0.4005111275
241	0.4003115759
242	0.4004582165
243	0.4004510682
244	0.4005993309
245	0.4007348796
246	0.4004621996
247	0.4006079288
248	0.4012371396
249	0.4017145136
250	0.4019242985
251	0.4018591766
252	0.4014761028
253	0.4018689074
254	0.402686805
255	0.4025249156
256	0.4023867111
257	0.4024238479
258	0.4024702429
259	0.4021110863
260	0.401737078
261	0.4015636498
262	0.4015706734
263	0.4016129402
264	0.4015862179
265	0.4016750703
266	0.4013890191
267	0.4014934939
268	0.4015731544
269	0.4015682655
270	0.4014687096
271	0.4011333841
272	0.4013431273
273	0.4010906965
274	0.4008889242
275	0.4009198531
276	0.4010523284
277	0.4017948399
278	0.4016931649
279	0.4018330477
280	0.4019485496
281	0.4022839923
282	0.401909676
283	0.4020213911
284	0.4021509097
285	0.4021837226
286	0.4021442437
287	0.4021001386
288	0.4021664989
289	0.4021044537
290	0.4020329337
291	0.4019431575
292	0.4019139894
293	0.4020094395
294	0.4025890188
295	0.4026684645
296	0.4023385263
297	0.4023393054
298	0.4018315999
299	0.4017738222
300	0.4017848708
301	0.4017607095
302	0.4017328229
303	0.4016148052
304	0.4015339885
305	0.4016232661
306	0.4016213818
307	0.4016278931
308	0.4016275308
309	0.4016847604
310	0.4017899642
311	0.4018305498
312	0.4019659278
313	0.4019508246
314	0.4016737887
315	0.4017353439
316	0.4016665753
317	0.4018030732
318	0.4018251841
319	0.4020229553
320	0.4020363684
321	0.4021586225
322	0.4026029506
323	0.4027078465
324	0.4027545195
325	0.4026159492
326	0.4023724649
327	0.4022994407
328	0.4023758792
329	0.4024983853
330	0.4025674863
331	0.4024578806
332	0.4022981042
333	0.4026903685
334	0.4027529218
335	0.4030176754
336	0.4030184189
337	0.4034561304
338	0.4034709108
339	0.4033769782
340	0.4032824878
341	0.4032909103
342	0.4033287379
343	0.40326531
344	0.4033201666
345	0.4038040724
346	0.4031554429
347	0.403289956
348	0.4034025015
349	0.4034201744
350	0.4036452795
351	0.4035740552
352	0.4036128984
353	0.4037785752
354	0.4035231161
355	0.4034840269
356	0.4035185138
357	0.4034141192
358	0.4032568332
359	0.4033086513
360	0.403375475
361	0.4037056239
362	0.4038431824
363	0.4038001987
364	0.4038144538
365	0.4039518446
366	0.4036333049
367	0.4032061703
368	0.4032217806
369	0.4032464028
370	0.4032004759
371	0.4032899199
372	0.4033211154
373	0.403398877
374	0.4034635053
375	0.4038146751
376	0.4038141552
377	0.4038119018
378	0.4038407943
379	0.404040687
380	0.4036126809
381	0.4035474783
382	0.4033430159
383	0.4032290311
384	0.4038197771
385	0.4038444463
386	0.403840138
387	0.4033332716
388	0.4036091353
389	0.4036487119
390	0.4037166659
391	0.4038051088
392	0.4037563226
393	0.4038345905
394	0.4039588756
395	0.4040267359
396	0.4041908332
397	0.4042217023
398	0.4041424598
399	0.4041116496
