ID,probability,decision
ID_0_L,0.24067442,TRUE
ID_1_L,0.115193926,TRUE
ID_2_L,0.09002277,FALSE
ID_3_L,0.08963773,FALSE
ID_4_L,0.9680969,TRUE
ID_5_L,0.072981864,FALSE
ID_6_L,0.10423126,TRUE
ID_7_L,0.051022433,FALSE
ID_8_L,0.5279106,TRUE
ID_9_L,0.066146724,FALSE
ID_10_L,0.0399099,FALSE
ID_11_L,0.07181494,FALSE
ID_12_L,0.064988256,FALSE
ID_13_L,0.091925725,FALSE
ID_14_L,0.04622432,FALSE
ID_15_L,0.039968573,FALSE
ID_16_L,0.11446926,TRUE
ID_17_L,0.056151256,FALSE
ID_18_L,0.107595995,TRUE
ID_19_L,0.18814957,TRUE
ID_20_L,0.88666666,TRUE
ID_21_L,0.56270087,TRUE
ID_22_L,0.11876151,TRUE
ID_23_L,0.088178046,FALSE
ID_24_L,0.052644573,FALSE
ID_25_L,0.06609082,FALSE
ID_26_L,0.09410686,FALSE
ID_27_L,0.14278844,TRUE
ID_28_L,0.0842918,FALSE
ID_29_L,0.040930755,FALSE
ID_30_L,0.20884538,TRUE
ID_31_L,0.06759718,FALSE
ID_32_L,0.101338215,TRUE
ID_33_L,0.13554601,TRUE
ID_34_L,0.3736886,TRUE
ID_35_L,0.0942715,FALSE
ID_36_L,0.29614678,TRUE
ID_37_L,0.09199842,FALSE
ID_38_L,0.08326269,FALSE
ID_39_L,0.122245125,TRUE
ID_40_L,0.12311837,TRUE
ID_41_L,0.819028,TRUE
ID_42_L,0.051796157,FALSE
ID_43_L,0.12620717,TRUE
ID_44_L,0.118491195,TRUE
ID_45_L,0.039357346,FALSE
ID_46_L,0.05852807,FALSE
ID_47_L,0.98332316,TRUE
ID_48_L,0.259668,TRUE
ID_49_L,0.056844395,FALSE
ID_50_L,0.12790611,TRUE
ID_51_L,0.106731705,TRUE
ID_52_L,0.10032086,TRUE
ID_53_L,0.07134658,FALSE
ID_54_L,0.96468586,TRUE
ID_55_L,0.05170822,FALSE
